age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,48.0,United-States,0
49,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
39,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60.0,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,1
35,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45.0,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10.0,United-States,0
48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
57,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50.0,United-States,0
27,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
29,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50.0,United-States,1
55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55.0,United-States,0
61,Private,9th,5,Divorced,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
28,Local-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40.0,Haiti,0
23,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40.0,United-States,0
26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45.0,United-States,1
34,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36.0,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
21,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,20.0,United-States,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,1
35,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,25.0,United-States,0
19,Federal-gov,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20.0,England,0
32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,1
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45.0,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,20.0,United-States,0
50,Private,HS-grad,9,,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16.0,United-States,0
31,State-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35.0,United-States,1
21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,0
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30.0,United-States,0
33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40.0,United-States,1
35,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,60.0,United-States,1
44,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,38.0,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,20.0,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,56.0,Haiti,1
24,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,39.0,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99.0,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
37,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,0
29,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,,Male,14344,0,40.0,United-States,1
50,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50.0,United-States,0
30,Private,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24.0,United-States,0
42,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60.0,Italy,1
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40.0,United-States,1
22,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,35.0,United-States,0
55,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35.0,United-States,0
34,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,United-States,0
21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35.0,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,60.0,United-States,0
60,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,38.0,United-States,0
25,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40.0,United-States,1
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35.0,United-States,0
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,0,35.0,Guatemala,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,1
18,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52.0,United-States,0
55,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29.0,United-States,0
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,0
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,,,0,0,68.0,United-States,1
34,Private,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40.0,Guatemala,0
46,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45.0,United-States,1
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,1
24,Private,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40.0,Italy,0
26,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20.0,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,1
71,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,35.0,United-States,0
46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40.0,United-States,1
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,Germany,0
22,Private,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,Guatemala,0
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
50,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,1590,45.0,United-States,0
59,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38.0,United-States,1
27,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42.0,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
75,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20.0,United-States,0
41,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,20.0,United-States,0
37,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50.0,United-States,0
61,Local-gov,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,Mexico,0
44,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
53,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,80.0,United-States,1
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,8.0,United-States,0
51,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80.0,United-States,1
34,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40.0,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
33,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59.0,Mexico,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,0
65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,65.0,United-States,0
69,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,8.0,United-States,0
44,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,0
50,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40.0,United-States,0
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
30,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1617,40.0,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,,Japan,1
27,Private,10th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,60.0,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40.0,United-States,1
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30.0,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,1
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3325,0,60.0,United-States,0
40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30.0,United-States,1
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48.0,United-States,0
60,Private,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,27.0,United-States,0
31,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60.0,United-States,1
50,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35.0,United-States,1
42,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,0
36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
40,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,,Female,0,0,32.0,United-States,0
44,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25.0,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,1
58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,0
41,Federal-gov,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40.0,United-States,0
48,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16.0,Trinadad&Tobago,0
54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,1
24,Private,HS-grad,9,Never-married,Other-service,Own-child,,Male,0,0,40.0,United-States,0
62,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,0
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
37,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,48.0,United-States,0
32,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40.0,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32.0,United-States,0
26,Private,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,0
24,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40.0,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40.0,United-States,1
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45.0,United-States,1
58,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35.0,United-States,0
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,,United-States,0
27,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,0
22,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30.0,United-States,0
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30.0,United-States,0
26,Private,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40.0,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50.0,India,1
35,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,0
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40.0,United-States,0
33,Private,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,20.0,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55.0,United-States,0
56,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42.0,United-States,0
23,Private,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,53.0,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45.0,United-States,0
54,Private,10th,6,Separated,Transport-moving,Unmarried,Black,Male,0,0,45.0,United-States,1
59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,0
40,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50.0,United-States,1
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
32,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45.0,United-States,1
50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,30.0,United-States,1
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
23,Private,Some-college,10,Separated,Farming-fishing,Other-relative,White,Female,0,0,40.0,United-States,0
45,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40.0,United-States,0
31,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25.0,United-States,0
20,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,15.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
30,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40.0,United-States,0
43,Private,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40.0,United-States,0
56,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40.0,United-States,0
61,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
41,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
30,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20.0,United-States,0
32,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45.0,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
41,State-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35.0,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,1
27,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
28,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,0
31,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40.0,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,0
